id,utc-date,utc-time,latitude,longitude
676,20160504,072600,5.58389,-0.19968
677,20160504,072600,5.58389,-0.19968
678,20160506,064800,5.58165,-0.19898
679,20160506,064800,5.58165,-0.19898
680,20160506,072800,5.58389,-0.19968
681,20160506,072800,5.58389,-0.19968
682,20160508,070200,5.58165,-0.19898
683,20160508,070200,5.58165,-0.19898
684,20160508,072500,5.58389,-0.19968
685,20160508,072500,5.58389,-0.19968
686,20160510,064900,5.58165,-0.19898
687,20160510,064900,5.58165,-0.19898
688,20160510,071900,5.58389,-0.19968
689,20160510,071900,5.58389,-0.19968
690,20160512,070500,5.58165,-0.19898
691,20160512,070500,5.58165,-0.19898
692,20160512,074200,5.58389,-0.19968
693,20160512,074200,5.58389,-0.19968
694,20160514,065600,5.58165,-0.19898
695,20160514,065600,5.58165,-0.19898
696,20160514,075400,5.58389,-0.19968
697,20160514,075400,5.58389,-0.19968
698,20160516,070500,5.58165,-0.19898
699,20160516,070500,5.58165,-0.19898
700,20160516,074600,5.58389,-0.19968
701,20160516,074600,5.58389,-0.19968
702,20160518,064800,5.58165,-0.19898
703,20160518,064800,5.58165,-0.19898
704,20160518,074800,5.58389,-0.19968
705,20160518,074800,5.58389,-0.19968
706,20160520,063000,5.58165,-0.19898
707,20160520,063000,5.58165,-0.19898
708,20160520,065000,5.58389,-0.19968
709,20160520,065000,5.58389,-0.19968
710,20160522,065900,5.58165,-0.19898
711,20160522,065900,5.58165,-0.19898
712,20160522,072800,5.58389,-0.19968
713,20160522,072800,5.58389,-0.19968
714,20160524,075300,5.58165,-0.19898
715,20160524,075300,5.58165,-0.19898
716,20160524,082500,5.58389,-0.19968
717,20160524,082500,5.58389,-0.19968
718,20160526,070700,5.58165,-0.19898
719,20160526,070700,5.58165,-0.19898
720,20160526,074600,5.58389,-0.19968
721,20160526,074600,5.58389,-0.19968
722,20160528,074500,5.58165,-0.19898
723,20160528,074500,5.58165,-0.19898
724,20160528,070000,5.58389,-0.19968
725,20160528,070000,5.58389,-0.19968
726,20160530,070000,5.58389,-0.19968
727,20160530,070000,5.58389,-0.19968
728,20160530,081000,5.58165,-0.19898
729,20160530,081000,5.58165,-0.19898
730,20160601,063800,5.58389,-0.19968
731,20160601,063800,5.58389,-0.19968
732,20160601,073500,5.58165,-0.19898
733,20160601,073500,5.58165,-0.19898
734,20160603,063500,5.58389,-0.19968
735,20160603,063500,5.58389,-0.19968
736,20160603,070000,5.58165,-0.19898
737,20160603,070000,5.58165,-0.19898
738,20160605,073200,5.58389,-0.19968
739,20160605,073200,5.58389,-0.19968
740,20160605,064000,5.58165,-0.19898
741,20160605,064000,5.58165,-0.19898
742,20160607,063300,5.58165,-0.19898
743,20160607,063300,5.58165,-0.19898
744,20160607,073500,5.58389,-0.19968
745,20160607,073500,5.58389,-0.19968
746,20160609,062000,5.58165,-0.19898
747,20160609,062000,5.58165,-0.19898
748,20160609,070000,5.58389,-0.19968
749,20160609,070000,5.58389,-0.19968
750,20160611,062000,5.58165,-0.19898
751,20160611,062000,5.58165,-0.19898
752,20160611,070800,5.58389,-0.19968
753,20160611,070800,5.58389,-0.19968
754,20160613,070500,5.58165,-0.19898
755,20160613,070500,5.58165,-0.19898
756,20160613,075000,5.58389,-0.19968
757,20160613,075000,5.58389,-0.19968
758,20160615,071600,5.58165,-0.19898
759,20160615,071600,5.58165,-0.19898
760,20160615,075300,5.58389,-0.19968
761,20160615,075300,5.58389,-0.19968
762,20160617,065600,5.58165,-0.19898
763,20160617,065600,5.58165,-0.19898
764,20160617,073500,5.58389,-0.19968
765,20160617,073500,5.58389,-0.19968
766,20160619,072900,5.58165,-0.19898
767,20160619,072900,5.58165,-0.19898
768,20160619,080700,5.58389,-0.19968
769,20160619,080700,5.58389,-0.19968
770,20160621,064500,5.58165,-0.19898
771,20160621,064500,5.58165,-0.19898
772,20160621,073400,5.58389,-0.19968
773,20160621,073400,5.58389,-0.19968
774,20160623,071900,5.58165,-0.19898
775,20160623,071900,5.58165,-0.19898
776,20160623,080200,5.58389,-0.19968
777,20160625,074600,5.58165,-0.19898
778,20160625,074600,5.58165,-0.19898
779,20160625,082800,5.58389,-0.19968
780,20160625,082800,5.58389,-0.19968
781,20160627,070000,5.58165,-0.19898
782,20160627,070000,5.58165,-0.19898
783,20160627,074100,5.58389,-0.19968
784,20160627,074100,5.58389,-0.19968
785,20160629,060500,5.58165,-0.19898
786,20160629,060500,5.58165,-0.19898
787,20160629,093200,5.58389,-0.19968
788,20160629,093200,5.58389,-0.19968
789,20160701,062700,5.58165,-0.19898
790,20160701,062700,5.58165,-0.19898
791,20160701,065500,5.58389,-0.19968
792,20160701,065500,5.58389,-0.19968
793,20160703,065700,5.58389,-0.19968
794,20160703,065700,5.58389,-0.19968
795,20160703,062500,5.58165,-0.19898
796,20160703,062500,5.58165,-0.19898
797,20160705,064900,5.58165,-0.19898
798,20160705,064900,5.58165,-0.19898
799,20160705,063000,5.540114,-0.2103972
800,20160705,063000,5.540114,-0.2103972
801,20160705,071200,5.58389,-0.19968
802,20160705,071200,5.58389,-0.19968
803,20160705,073000,5.5334554,-0.2129917
804,20160705,073000,5.5334554,-0.2129917
805,20160707,072300,5.540114,-0.2103972
806,20160707,072300,5.540114,-0.2103972
807,20160707,062900,5.58165,-0.19898
808,20160707,062900,5.58165,-0.19898
809,20160707,070400,5.58389,-0.19968
810,20160707,070400,5.58389,-0.19968
811,20160707,084100,5.5334554,-0.2129917
812,20160707,084100,5.5334554,-0.2129917
813,20160709,065100,5.58165,-0.19898
814,20160709,065100,5.58165,-0.19898
815,20160709,075000,5.58389,-0.19968
816,20160709,075000,5.58389,-0.19968
817,20160709,062500,5.540114,-0.2103972
818,20160709,062500,5.540114,-0.2103972
819,20160711,072500,5.5334554,-0.2129917
820,20160711,072500,5.5334554,-0.2129917
821,20160711,064000,5.540114,-0.2103972
822,20160711,064000,5.540114,-0.2103972
823,20160711,062100,5.58165,-0.19898
824,20160711,062100,5.58165,-0.19898
825,20160711,065600,5.58389,-0.19968
826,20160711,065600,5.58389,-0.19968
827,20160713,064600,5.58165,-0.19898
828,20160713,064600,5.58165,-0.19898
829,20160713,071400,5.58389,-0.19968
830,20160713,071400,5.58389,-0.19968
831,20160715,062600,5.58165,-0.19898
832,20160715,062600,5.58165,-0.19898
833,20160715,072200,5.58389,-0.19968
834,20160717,070400,5.6335573,-0.1651875
835,20160717,070400,5.6335573,-0.1651875
836,20160717,063600,5.58165,-0.19898
837,20160717,063600,5.58165,-0.19898
838,20160717,074700,5.640814,-0.1579063
839,20160717,074700,5.640814,-0.1579063
840,20160717,070900,5.58389,-0.19968
841,20160717,070900,5.58389,-0.19968
842,20160719,062500,5.6408997,-0.1695437
843,20160719,062500,5.6408997,-0.1695437
844,20160719,063200,5.58165,-0.19898
845,20160719,063200,5.58165,-0.19898
846,20160719,090000,5.6335573,-0.1651875
847,20160719,090000,5.6335573,-0.1651875
848,20160719,070100,5.58389,-0.19968
849,20160719,070100,5.58389,-0.19968
850,20160719,073300,5.640814,-0.1579063
851,20160719,073300,5.640814,-0.1579063
852,20160721,093200,5.6408997,-0.1695437
853,20160721,093200,5.6408997,-0.1695437
854,20160721,094700,5.58165,-0.19898
855,20160721,094700,5.58165,-0.19898
856,20160721,101000,5.58389,-0.19968
857,20160721,101000,5.58389,-0.19968
858,20160721,103000,5.640814,-0.1579063
859,20160721,103000,5.640814,-0.1579063
860,20160721,095800,5.6335573,-0.1651875
861,20160721,095800,5.6335573,-0.1651875
862,20160725,064100,5.6408997,-0.1695437
863,20160725,064100,5.6408997,-0.1695437
864,20160725,063400,5.58165,-0.19898
865,20160725,063400,5.58165,-0.19898
866,20160725,073000,5.640814,-0.1579063
867,20160725,073000,5.640814,-0.1579063
868,20160725,070700,5.58389,-0.19968
869,20160725,070700,5.58389,-0.19968
870,20160725,082800,5.6335573,-0.1651875
871,20160725,082800,5.6335573,-0.1651875
872,20160727,064800,5.58165,-0.19898
873,20160727,064800,5.58165,-0.19898
874,20160727,064100,5.6408997,-0.1695437
875,20160727,064100,5.6408997,-0.1695437
876,20160727,071900,5.58389,-0.19968
877,20160727,071900,5.58389,-0.19968
878,20160727,070900,5.640814,-0.1579063
879,20160727,070900,5.640814,-0.1579063
880,20160727,081100,5.6335573,-0.1651875
881,20160727,081100,5.6335573,-0.1651875
882,20160729,061500,5.6408997,-0.1695437
883,20160729,061500,5.6408997,-0.1695437
884,20160729,062900,5.58165,-0.19898
885,20160729,062900,5.58165,-0.19898
886,20160729,064300,5.640814,-0.1579063
887,20160729,064300,5.640814,-0.1579063
888,20160729,070000,5.58389,-0.19968
889,20160729,070000,5.58389,-0.19968
890,20160729,061000,5.6335573,-0.1651875
891,20160729,061000,5.6335573,-0.1651875
892,20160731,081900,5.6335573,-0.1651875
893,20160731,081900,5.6335573,-0.1651875
894,20160731,065800,5.6408997,-0.1695437
895,20160731,065800,5.6408997,-0.1695437
896,20160731,064100,5.58165,-0.19898
897,20160731,064100,5.58165,-0.19898
898,20160731,074200,5.640814,-0.1579063
899,20160731,074200,5.640814,-0.1579063
900,20160731,070600,5.58389,-0.19968
901,20160731,070600,5.58389,-0.19968
902,20160802,064200,5.58165,-0.19898
903,20160802,064200,5.58165,-0.19898
904,20160802,065900,5.6408997,-0.1695437
905,20160802,065900,5.6408997,-0.1695437
906,20160802,070600,5.58389,-0.19968
907,20160802,070600,5.58389,-0.19968
908,20160802,072300,5.640814,-0.1579063
909,20160802,072300,5.640814,-0.1579063
910,20160802,074700,5.6335573,-0.1651875
911,20160802,074700,5.6335573,-0.1651875
912,20160804,063900,5.58165,-0.19898
913,20160804,063900,5.58165,-0.19898
914,20160804,064100,5.6408997,-0.1695437
915,20160804,064100,5.6408997,-0.1695437
916,20160804,071800,5.58389,-0.19968
917,20160804,071800,5.58389,-0.19968
918,20160804,072000,5.640814,-0.1579063
919,20160804,072000,5.640814,-0.1579063
920,20160804,080600,5.6335573,-0.1651875
921,20160804,080600,5.6335573,-0.1651875
922,20160806,064300,5.58165,-0.19898
923,20160806,064300,5.58165,-0.19898
924,20160806,064100,5.6408997,-0.1695437
925,20160806,064100,5.6408997,-0.1695437
926,20160806,072300,5.640814,-0.1579063
927,20160806,071100,5.58389,-0.19968
928,20160806,072300,5.640814,-0.1579063
929,20160806,071100,5.58389,-0.19968
930,20160806,081000,5.6335573,-0.1651875
931,20160806,081000,5.6335573,-0.1651875
932,20160808,063000,5.6408997,-0.1695437
933,20160808,071600,5.58165,-0.19898
934,20160808,063000,5.6408997,-0.1695437
935,20160808,071600,5.58165,-0.19898
936,20160808,074400,5.58389,-0.19968
937,20160808,074400,5.58389,-0.19968
938,20160808,070900,5.640814,-0.1579063
939,20160808,070900,5.640814,-0.1579063
940,20160808,080900,5.6335573,-0.1651875
941,20160808,080900,5.6335573,-0.1651875
942,20160810,064300,5.6408997,-0.1695437
943,20160810,064300,5.6408997,-0.1695437
944,20160810,071600,5.640814,-0.1579063
945,20160810,071600,5.640814,-0.1579063
946,20160810,065900,5.58165,-0.19898
947,20160810,065900,5.58165,-0.19898
948,20160810,073000,5.58389,-0.19968
949,20160810,073000,5.58389,-0.19968
950,20160810,075000,5.6335573,-0.1651875
951,20160810,075000,5.6335573,-0.1651875
952,20160812,063200,5.6408997,-0.1695437
953,20160812,063200,5.6408997,-0.1695437
954,20160812,064700,5.58165,-0.19898
955,20160812,064700,5.58165,-0.19898
956,20160812,070800,5.640814,-0.1579063
957,20160812,070800,5.640814,-0.1579063
958,20160812,071600,5.58389,-0.19968
959,20160812,071600,5.58389,-0.19968
960,20160812,074800,5.6335573,-0.1651875
961,20160812,074800,5.6335573,-0.1651875
962,20160814,063500,5.6408997,-0.1695437
963,20160814,063500,5.6408997,-0.1695437
964,20160814,065000,5.58165,-0.19898
965,20160814,065000,5.58165,-0.19898
966,20160814,065600,5.640814,-0.1579063
967,20160814,065600,5.640814,-0.1579063
968,20160814,071400,5.58389,-0.19968
969,20160814,071400,5.58389,-0.19968
970,20160814,071600,5.6335573,-0.1651875
971,20160814,071600,5.6335573,-0.1651875
972,20160816,064000,5.6408997,-0.1695437
973,20160816,064000,5.6408997,-0.1695437
974,20160816,065900,5.58165,-0.19898
975,20160816,065900,5.58165,-0.19898
976,20160816,071000,5.640814,-0.1579063
977,20160816,071000,5.640814,-0.1579063
978,20160816,074300,5.6335573,-0.1651875
979,20160816,074300,5.6335573,-0.1651875
980,20160816,073300,5.58389,-0.19968
981,20160816,073300,5.58389,-0.19968
982,20160818,063600,5.6408997,-0.1695437
983,20160818,063600,5.6408997,-0.1695437
984,20160818,071000,5.58165,-0.19898
985,20160818,071000,5.58165,-0.19898
986,20160818,072000,5.640814,-0.1579063
987,20160818,072000,5.640814,-0.1579063
988,20160818,073500,5.58389,-0.19968
989,20160818,073500,5.58389,-0.19968
990,20160818,080300,5.6335573,-0.1651875
991,20160818,080300,5.6335573,-0.1651875
992,20160820,070200,5.6408997,-0.1695437
993,20160820,070200,5.6408997,-0.1695437
994,20160820,074600,5.58165,-0.19898
995,20160820,074600,5.58165,-0.19898
996,20160820,073500,5.640814,-0.1579063
997,20160820,073500,5.640814,-0.1579063
998,20160820,071400,5.58389,-0.19968
999,20160820,071400,5.58389,-0.19968
1000,20160820,080900,5.6335573,-0.1651875
1001,20160820,080900,5.6335573,-0.1651875
1002,20160822,064600,5.6408997,-0.1695437
1003,20160822,064600,5.6408997,-0.1695437
1004,20160822,075300,5.58389,-0.19968
1005,20160822,075300,5.58389,-0.19968
1006,20160822,073000,5.640814,-0.1579063
1007,20160822,073000,5.640814,-0.1579063
1008,20160822,070000,5.58165,-0.19898
1009,20160822,070000,5.58165,-0.19898
1010,20160822,083400,5.6335573,-0.1651875
1011,20160822,083400,5.6335573,-0.1651875
1012,20160824,063600,5.6408997,-0.1695437
1013,20160824,063600,5.6408997,-0.1695437
1014,20160824,065800,5.58165,-0.19898
1015,20160824,065800,5.58165,-0.19898
1016,20160824,072300,5.640814,-0.1579063
1017,20160824,072300,5.640814,-0.1579063
1018,20160824,073300,5.58389,-0.19968
1019,20160824,073300,5.58389,-0.19968
1020,20160824,080300,5.6335573,-0.1651875
1021,20160824,080300,5.6335573,-0.1651875
1022,20160826,062500,5.6408997,-0.1695437
1023,20160826,062500,5.6408997,-0.1695437
1024,20160826,061900,5.58165,-0.19898
1025,20160826,061900,5.58165,-0.19898
1026,20160826,075100,5.640814,-0.1579063
1027,20160826,075100,5.640814,-0.1579063
1028,20160826,065200,5.58389,-0.19968
1029,20160826,065200,5.58389,-0.19968
1030,20160826,071400,5.6335573,-0.1651875
1031,20160826,071400,5.6335573,-0.1651875
1032,20160828,070100,5.58165,-0.19898
1033,20160828,070100,5.58165,-0.19898
1034,20160828,065800,5.6408997,-0.1695437
1035,20160828,065800,5.6408997,-0.1695437
1036,20160828,074700,5.58389,-0.19968
1037,20160828,074700,5.58389,-0.19968
1038,20160828,080600,5.6335573,-0.1651875
1039,20160828,080600,5.6335573,-0.1651875
1040,20160828,073100,5.640814,-0.1579063
1041,20160828,073100,5.640814,-0.1579063
1042,20160830,065900,5.6408997,-0.1695437
1043,20160830,065900,5.6408997,-0.1695437
1044,20160830,072100,5.58165,-0.19898
1045,20160830,072100,5.58165,-0.19898
1046,20160830,075300,5.640814,-0.1579063
1047,20160830,075300,5.640814,-0.1579063
1048,20160830,081000,5.58389,-0.19968
1049,20160830,081000,5.58389,-0.19968
1050,20160830,083000,5.6335573,-0.1651875
1051,20160830,083000,5.6335573,-0.1651875
1052,20160901,070300,5.58165,-0.19898
1053,20160901,070300,5.58165,-0.19898
1054,20160903,073500,5.640814,-0.1579063
1055,20160903,073500,5.640814,-0.1579063
1056,20160901,080600,5.58389,-0.19968
1057,20160901,080600,5.58389,-0.19968
1058,20160903,082000,5.6335573,-0.1651875
1059,20160903,082000,5.6335573,-0.1651875
1060,20160903,073300,5.58389,-0.19968
1061,20160905,065000,5.6408997,-0.1695437
1062,20160905,065000,5.6408997,-0.1695437
1063,20160905,080300,5.58389,-0.19968
1064,20160905,080300,5.58389,-0.19968
1065,20160905,074700,5.640814,-0.1579063
1066,20160905,074700,5.640814,-0.1579063
1067,20160905,073500,5.58165,-0.19898
1068,20160905,073500,5.58165,-0.19898
1069,20160905,085100,5.6335573,-0.1651875
1070,20160905,085100,5.6335573,-0.1651875
1071,20160910,092400,5.58165,-0.19898
1072,20160910,092400,5.58165,-0.19898
1073,20160916,070100,5.58165,-0.19898
1074,20160916,070100,5.58165,-0.19898
1075,20160916,065400,5.58389,-0.19968
1076,20160916,065400,5.58389,-0.19968
1077,20160922,071000,5.566722,-0.2077778
1078,20160922,071000,5.566722,-0.2077778
1079,20160922,070300,5.58165,-0.19898
1080,20160922,070300,5.58165,-0.19898
1081,20160922,072600,5.58389,-0.19968
1082,20160922,072600,5.58389,-0.19968
1083,20160922,080300,5.640814,-0.1579063
1084,20160922,080300,5.640814,-0.1579063
1085,20160928,081400,5.58165,-0.19898
1086,20160928,081400,5.58165,-0.19898
1087,20160928,083300,5.58389,-0.19968
1088,20160928,083300,5.58389,-0.19968
1089,20160928,070000,5.566722,-0.2077778
1090,20160928,070000,5.566722,-0.2077778
1091,20160928,091300,5.640814,-0.1579063
1092,20160928,091300,5.640814,-0.1579063
1093,20160928,080000,5.540114,-0.2103972
1094,20160928,080000,5.540114,-0.2103972
1095,20161004,065700,5.566722,-0.2077778
1096,20161004,065700,5.566722,-0.2077778
1097,20161004,082000,5.58165,-0.19898
1098,20161004,082000,5.58165,-0.19898
1099,20161004,084000,5.58389,-0.19968
1100,20161004,084000,5.58389,-0.19968
1101,20161004,074300,5.540114,-0.2103972
1102,20161004,074300,5.540114,-0.2103972
1103,20161004,093500,5.640814,-0.1579063
1104,20161004,093500,5.640814,-0.1579063
1105,20161010,085400,5.58165,-0.19898
1106,20161010,085400,5.58165,-0.19898
1107,20161010,091400,5.58389,-0.19968
1108,20161010,091400,5.58389,-0.19968
1109,20161010,062100,5.640814,-0.1579063
1110,20161010,062100,5.640814,-0.1579063
1111,20161016,060000,5.540114,-0.2103972
1112,20161016,111000,5.58165,-0.19898
1113,20161016,060000,5.540114,-0.2103972
1114,20161016,111000,5.58165,-0.19898
1115,20161016,105000,5.58389,-0.19968
1116,20161016,105000,5.58389,-0.19968
1117,20161016,063000,5.566722,-0.2077778
1118,20161016,063000,5.566722,-0.2077778
1119,20161016,094400,5.640814,-0.1579063
1120,20161016,094400,5.640814,-0.1579063
1121,20161022,063700,5.58165,-0.19898
1122,20161022,063700,5.58165,-0.19898
1123,20161022,070000,5.58389,-0.19968
1124,20161022,070000,5.58389,-0.19968
1125,20161022,074700,5.640814,-0.1579063
1126,20161022,074700,5.640814,-0.1579063
1127,20161022,101500,5.540114,-0.2103972
1128,20161022,101500,5.540114,-0.2103972
1129,20161026,105300,5.566722,-0.2077778
1130,20161026,105300,5.566722,-0.2077778
1131,20161028,060000,5.566722,-0.2077778
1132,20161028,060000,5.566722,-0.2077778
1133,20161028,064900,5.58165,-0.19898
1134,20161028,064900,5.58165,-0.19898
1135,20161028,071900,5.58389,-0.19968
1136,20161028,071900,5.58389,-0.19968
1137,20161028,080200,5.640814,-0.1579063
1138,20161028,080200,5.640814,-0.1579063
1139,20161103,065000,5.566722,-0.2077778
1140,20161103,065000,5.566722,-0.2077778
1141,20161103,080600,5.58165,-0.19898
1142,20161103,080600,5.58165,-0.19898
1143,20161103,083200,5.58389,-0.19968
1144,20161103,083200,5.58389,-0.19968
1145,20161103,091700,5.640814,-0.1579063
1146,20161103,091700,5.640814,-0.1579063
1147,20161109,065500,5.566722,-0.2077778
1148,20161109,065500,5.566722,-0.2077778
1149,20161109,072100,5.58165,-0.19898
1150,20161109,072100,5.58165,-0.19898
1151,20161109,075000,5.58389,-0.19968
1152,20161109,075000,5.58389,-0.19968
1153,20161109,085600,5.640814,-0.1579063
1154,20161109,085600,5.640814,-0.1579063
1155,20161115,071500,5.540114,-0.2103972
1156,20161115,071500,5.540114,-0.2103972
1157,20161115,071600,5.640814,-0.1579063
1158,20161115,071600,5.640814,-0.1579063
1159,20161115,075200,5.566722,-0.2077778
1160,20161115,075200,5.566722,-0.2077778
1161,20161115,083100,5.58165,-0.19898
1162,20161115,083100,5.58165,-0.19898
1163,20161115,085700,5.58389,-0.19968
1164,20161115,085700,5.58389,-0.19968
1165,20161121,070100,5.640814,-0.1579063
1166,20161121,070100,5.640814,-0.1579063
1167,20161121,072500,5.566722,-0.2077778
1168,20161121,072500,5.566722,-0.2077778
1169,20161121,081600,5.540114,-0.2103972
1170,20161121,081600,5.540114,-0.2103972
1171,20161121,083000,5.58165,-0.19898
1172,20161121,083000,5.58165,-0.19898
1173,20161121,090400,5.58389,-0.19968
1174,20161121,090400,5.58389,-0.19968
1175,20161127,065900,5.640814,-0.1579063
1176,20161127,065900,5.640814,-0.1579063
1177,20161127,065000,5.566722,-0.2077778
1178,20161127,065000,5.566722,-0.2077778
1179,20161127,074800,5.540114,-0.2103972
1180,20161127,082700,5.58165,-0.19898
1181,20161127,074800,5.540114,-0.2103972
1182,20161127,082700,5.58165,-0.19898
1183,20161127,085200,5.58389,-0.19968
1184,20161127,085200,5.58389,-0.19968
1185,20161203,070800,5.640814,-0.1579063
1186,20161203,070800,5.640814,-0.1579063
1187,20161203,083900,5.58165,-0.19898
1188,20161203,083900,5.58165,-0.19898
1189,20161203,090300,5.58389,-0.19968
1190,20161203,090300,5.58389,-0.19968
1191,20161203,080300,5.566722,-0.2077778
1192,20161203,080300,5.566722,-0.2077778
1193,20161209,071000,5.540114,-0.2103972
1194,20161209,071000,5.540114,-0.2103972
1195,20161209,070600,5.640814,-0.1579063
1196,20161209,070600,5.640814,-0.1579063
1197,20161209,064500,5.566722,-0.2077778
1198,20161209,064500,5.566722,-0.2077778
1199,20161209,073700,5.58165,-0.19898
1200,20161209,073700,5.58165,-0.19898
1201,20161209,075800,5.58389,-0.19968
1202,20161209,075800,5.58389,-0.19968
1203,20161215,065500,5.540114,-0.2103972
1204,20161215,065500,5.540114,-0.2103972
1205,20161215,073500,5.566722,-0.2077778
1206,20161215,073500,5.566722,-0.2077778
1207,20161215,080900,5.58165,-0.19898
1208,20161215,080900,5.58165,-0.19898
1209,20161215,082800,5.58389,-0.19968
1210,20161215,082800,5.58389,-0.19968
1211,20161215,092700,5.640814,-0.1579063
1212,20161215,092700,5.640814,-0.1579063
1213,20161221,074400,5.58165,-0.19898
1214,20161221,074400,5.58165,-0.19898
1215,20161221,070000,5.540114,-0.2103972
1216,20161221,070000,5.540114,-0.2103972
1217,20161221,080500,5.58389,-0.19968
1218,20161221,080500,5.58389,-0.19968
1219,20161221,074500,5.566722,-0.2077778
1220,20161221,074500,5.566722,-0.2077778
1221,20161221,084200,5.640814,-0.1579063
1222,20161221,084200,5.640814,-0.1579063
1223,20161227,070700,5.540114,-0.2103972
1224,20161227,070700,5.540114,-0.2103972
1225,20161227,073500,5.58165,-0.19898
1226,20161227,073500,5.58165,-0.19898
1227,20161227,075400,5.58389,-0.19968
1228,20161227,075400,5.58389,-0.19968
1229,20161227,074500,5.566722,-0.2077778
1230,20161227,074500,5.566722,-0.2077778
1231,20161227,084400,5.640814,-0.1579063
1232,20161227,084400,5.640814,-0.1579063
1233,20170102,072600,5.58165,-0.19898
1234,20170102,072600,5.58165,-0.19898
1235,20170102,065000,5.540114,-0.2103972
1236,20170102,074200,5.58389,-0.19968
1237,20170102,065000,5.540114,-0.2103972
1238,20170102,074200,5.58389,-0.19968
1239,20170102,073000,5.566722,-0.2077778
1240,20170102,073000,5.566722,-0.2077778
1241,20170108,065900,5.58165,-0.19898
1242,20170108,065900,5.58165,-0.19898
1243,20170108,070500,5.540114,-0.2103972
1244,20170108,070500,5.540114,-0.2103972
1245,20170108,071600,5.58389,-0.19968
1246,20170108,071600,5.58389,-0.19968
1247,20170108,074200,5.566722,-0.2077778
1248,20170108,074200,5.566722,-0.2077778
1249,20170108,081700,5.640814,-0.1579063
1250,20170108,081700,5.640814,-0.1579063
1251,20170114,072100,5.58165,-0.19898
1252,20170114,072100,5.58165,-0.19898
1253,20170114,065300,5.566722,-0.2077778
1254,20170114,065300,5.566722,-0.2077778
1255,20170114,074300,5.58389,-0.19968
1256,20170114,074300,5.58389,-0.19968
1257,20170114,084800,5.640814,-0.1579063
1258,20170114,084800,5.640814,-0.1579063
1259,20170114,073600,5.540114,-0.2103972
1260,20170114,073600,5.540114,-0.2103972
1261,20170120,063000,5.58165,-0.19898
1262,20170120,063000,5.58165,-0.19898
1263,20170120,065500,5.58389,-0.19968
1264,20170120,065500,5.58389,-0.19968
1265,20170120,080800,5.640814,-0.1579063
1266,20170120,080800,5.640814,-0.1579063
1267,20170126,073800,5.58165,-0.19898
1268,20170126,073800,5.58165,-0.19898
1269,20170126,075600,5.58389,-0.19968
1270,20170126,075600,5.58389,-0.19968
1271,20170126,063500,5.540114,-0.2103972
1272,20170126,063500,5.540114,-0.2103972
1273,20170126,063500,5.540114,-0.2103972
1274,20170126,085300,5.640814,-0.1579063
1275,20170126,085300,5.640814,-0.1579063
1276,20170126,074000,5.566722,-0.2077778
1277,20170126,074000,5.566722,-0.2077778
1278,20170201,064500,5.540114,-0.2103972
1279,20170201,064500,5.540114,-0.2103972
1280,20170201,071800,5.58165,-0.19898
1281,20170201,071800,5.58165,-0.19898
1282,20170201,073400,5.58389,-0.19968
1283,20170201,073400,5.58389,-0.19968
1284,20170201,074100,5.566722,-0.2077778
1285,20170201,074100,5.566722,-0.2077778
1286,20170201,083200,5.640814,-0.1579063
1287,20170201,083200,5.640814,-0.1579063
1288,20170207,082600,5.58165,-0.19898
1289,20170207,082600,5.58165,-0.19898
1290,20170207,070000,5.540114,-0.2103972
1291,20170207,070000,5.540114,-0.2103972
1292,20170207,080600,5.58389,-0.19968
1293,20170207,080600,5.58389,-0.19968
1294,20170207,073000,5.566722,-0.2077778
1295,20170207,073000,5.566722,-0.2077778
1296,20170207,100000,5.640814,-0.1579063
1297,20170207,100000,5.640814,-0.1579063
1298,20170213,070600,5.540114,-0.2103972
1299,20170213,070600,5.540114,-0.2103972
1300,20170213,064900,5.640814,-0.1579063
1301,20170213,064900,5.640814,-0.1579063
1302,20170213,074000,5.566722,-0.2077778
1303,20170213,074000,5.566722,-0.2077778
1304,20170213,081700,5.58165,-0.19898
1305,20170213,081700,5.58165,-0.19898
1306,20170213,083500,5.58389,-0.19968
1307,20170213,083500,5.58389,-0.19968
1308,20170219,064700,5.540114,-0.2103972
1309,20170219,064700,5.540114,-0.2103972
1310,20170219,072000,5.566722,-0.2077778
1311,20170219,072000,5.566722,-0.2077778
1312,20170219,070800,5.640814,-0.1579063
1313,20170219,070800,5.640814,-0.1579063
1314,20170219,082300,5.58165,-0.19898
1315,20170219,082300,5.58165,-0.19898
1316,20170219,084100,5.58389,-0.19968
1317,20170219,084100,5.58389,-0.19968
1318,20170225,070200,5.540114,-0.2103972
1319,20170225,070200,5.540114,-0.2103972
1320,20170225,074600,5.58165,-0.19898
1321,20170225,074600,5.58165,-0.19898
1322,20170225,073100,5.566722,-0.2077778
1323,20170225,073100,5.566722,-0.2077778
1324,20170225,080500,5.58389,-0.19968
1325,20170225,080500,5.58389,-0.19968
1326,20170225,084500,5.640814,-0.1579063
1327,20170225,084500,5.640814,-0.1579063
1328,20170302,071300,5.566722,-0.2077778
1329,20170302,071300,5.566722,-0.2077778
1330,20170302,071000,5.640814,-0.1579063
1331,20170302,071000,5.640814,-0.1579063
1332,20170302,074100,5.58165,-0.19898
1333,20170302,074100,5.58165,-0.19898
1334,20170302,080400,5.58389,-0.19968
1335,20170302,080400,5.58389,-0.19968
1336,20170308,070600,5.640814,-0.1579063
1337,20170308,070600,5.640814,-0.1579063
